product_id,prediction
P10001000203,0.5
P10001000210,0.5
P10001000314,0.5
P10001000407,0.5
P10001000410,0.5
P10001000716,0.5
P10001000803,0.5
P10001000808,0.5
P10001000811,0.5
P10001000907,0.5
P10001000915,0.5
P10001001103,0.5
P10001001214,0.5
P10001001306,0.5
P10001001415,0.5
P10001001516,0.5
P10001001606,0.5
P10001001611,0.5
P10001001802,0.5
P10001001812,0.5
P10001001911,0.5
P10001002107,0.5
P10001002112,0.5
P10001002309,0.5
P10001002416,0.5
P10001002510,0.5
P10001002606,0.5
P10001002608,0.5
P10001002609,0.5
P10001002812,0.5
P10001002813,0.5
P10001002815,0.5
P10001002903,0.5
P10001002908,0.5
P10001002911,0.5
P10001003004,0.5
P10001003014,0.5
P10001003101,0.5
P10001003107,0.5
P10001003116,0.5
P10001003304,0.5
P10001003404,0.5
P10001003507,0.5
P10001003508,0.5
P10001003510,0.5
P10001003514,0.5
P10001003602,0.5
P10001003613,0.5
P10001003705,0.5
P10001003711,0.5
P10001003804,0.5
P10001003805,0.5
P10001003808,0.5
P10001003912,0.5
P10001004012,0.5
P10001004113,0.5
P10001004508,0.5
P10001004608,0.5
P10001004612,0.5
P10001004710,0.5
P10001004803,0.5
P10001004806,0.5
P10001004815,0.5
P10001004906,0.5
P10001004915,0.5
P10001005007,0.5
P10001005104,0.5
P10001005111,0.5
P10001005115,0.5
P10001005212,0.5
P10001005410,0.5
P10001005411,0.5
P10001005413,0.5
P10001005416,0.5
P10001005502,0.5
P10001005507,0.5
P10001005511,0.5
P10001005516,0.5
P10001005614,0.5
P10001005701,0.5
P10001005705,0.5
P10001005713,0.5
P10001005815,0.5
P10001005902,0.5
P10001006010,0.5
P10001006107,0.5
P10001006110,0.5
P10001006214,0.5
P10001006314,0.5
P10001006413,0.5
P10001006516,0.5
P10001006710,0.5
P10001006911,0.5
P10001006912,0.5
P10001007104,0.5
P10001007209,0.5
P10001007304,0.5
P10001007408,0.5
P10001007616,0.5
P10001007905,0.5
P10001008204,0.5
P10001008309,0.5
P10001008401,0.5
P10001008511,0.5
P10001008609,0.5
P10001008812,0.5
P10001008815,0.5
P10001008816,0.5
P10001008908,0.5
P10001009013,0.5
P10001009103,0.5
P10001009115,0.5
P10001009206,0.5
P10001009306,0.5
P10001009309,0.5
P10001009411,0.5
P10001009414,0.5
P10001009415,0.5
P10001009501,0.5
P10001009503,0.5
P10001009601,0.5
P10001009606,0.5
P10001009707,0.5
P10001009711,0.5
P10001009803,0.5
P10001009805,0.5
P10001009809,0.5
P10001009914,0.5
P10001010009,0.5
P10001010104,0.5
P10001010112,0.5
P10001010114,0.5
P10001010311,0.5
P10001010403,0.5
P10001010413,0.5
P10001010613,0.5
P10001010704,0.5
P10001010712,0.5
P10001010903,0.5
P10001011002,0.5
P10001011003,0.5
P10001011005,0.5
P10001011113,0.5
P10001011206,0.5
P10001011211,0.5
P10001011301,0.5
P10001011313,0.5
P10001011414,0.5
P10001011511,0.5
P10001011513,0.5
P10001011613,0.5
P10001011807,0.5
P10001011814,0.5
P10001011906,0.5
P10001011908,0.5
P10001011911,0.5
P10001012003,0.5
P10001012105,0.5
P10001012203,0.5
P10001012215,0.5
P10001012305,0.5
P10001012306,0.5
P10001012407,0.5
P10001012606,0.5
P10001012614,0.5
P10001012703,0.5
P10001012709,0.5
P10001012713,0.5
P10001012803,0.5
P10001012904,0.5
P10001012906,0.5
P10001012909,0.5
P10001013013,0.5
P10001013112,0.5
P10001013114,0.5
P10001013201,0.5
P10001013308,0.5
P10001013316,0.5
P10001013402,0.5
P10001013403,0.5
P10001013406,0.5
P10001013415,0.5
P10001013516,0.5
P10001013612,0.5
P10001013704,0.5
P10001013708,0.5
P10001013710,0.5
P10001013903,0.5
P10001014001,0.5
P10001014210,0.5
P10001014404,0.5
P10001014409,0.5
P10001014502,0.5
P10001014611,0.5
P10001014704,0.5
P10001014707,0.5
P10001014708,0.5
P10001014711,0.5
P10001014715,0.5
P10001014811,0.5
P10001015003,0.5
P10001015113,0.5
P10001015204,0.5
P10001015215,0.5
P10001015416,0.5
P10001015507,0.5
P10001015704,0.5
P10001015708,0.5
P10001016007,0.5
P10001016108,0.5
P10001016207,0.5
P10001016301,0.5
P10001016308,0.5
P10001016313,0.5
P10001016401,0.5
P10001016416,0.5
P10001016504,0.5
P10001016602,0.5
P10001016609,0.5
P10001016614,0.5
P10001016811,0.5
P10001016907,0.5
P10001017212,0.5
P10001017305,0.5
P10001017313,0.5
P10001017404,0.5
P10001017416,0.5
P10001017606,0.5
P10001017610,0.5
P10001017701,0.5
P10001017802,0.5
P10001017907,0.5
P10001018115,0.5
P10001018205,0.5
P10001018215,0.5
P10001018316,0.5
P10001018513,0.5
P10001018514,0.5
P10001018606,0.5
P10001018702,0.5
P10001018704,0.5
P10001018709,0.5
P10001018808,0.5
P10001019008,0.5
P10001019105,0.5
P10001019307,0.5
P10001019309,0.5
P10001019404,0.5
P10001019514,0.5
P10001019609,0.5
P10001019615,0.5
P10001019705,0.5
P10001019710,0.5
P10001019805,0.5
P10001019806,0.5
P10001019901,0.5
P10001019907,0.5
P10001019909,0.5
P10001020003,0.5
P10001020004,0.5
P10001020006,0.5
P10001020012,0.5
P10001020205,0.5
P10001020212,0.5
P10001020213,0.5
P10001020309,0.5
P10001020311,0.5
P10001020315,0.5
P10001020407,0.5
P10001020410,0.5
P10001020603,0.5
P10001020607,0.5
P10001020709,0.5
P10001020807,0.5
P10001020815,0.5
P10001020902,0.5
P10001021002,0.5
P10001021014,0.5
P10001021304,0.5
P10001021415,0.5
P10001021514,0.5
P10001021707,0.5
P10001021803,0.5
P10001022002,0.5
P10001022112,0.5
P10001022203,0.5
P10001022301,0.5
P10001022310,0.5
P10001022502,0.5
P10001022503,0.5
P10001022601,0.5
P10001022616,0.5
P10001022804,0.5
P10001022808,0.5
P10001022810,0.5
P10001022912,0.5
P10001023105,0.5
P10001023204,0.5
P10001023411,0.5
P10001023514,0.5
P10001023601,0.5
P10001023616,0.5
P10001023813,0.5
P10001023816,0.5
P10001024001,0.5
P10001024002,0.5
P10001024115,0.5
P10001024209,0.5
P10001024312,0.5
P10001024313,0.5
P10001024316,0.5
P10001024603,0.5
P10001024613,0.5
P10001024616,0.5
P10001024705,0.5
P10001024714,0.5
P10001024912,0.5
P10001025003,0.5
P10001025213,0.5
P10001025315,0.5
P10001025503,0.5
P10001025504,0.5
P10001025807,0.5
P10001025812,0.5
P10001025815,0.5
P10001025902,0.5
P10001025907,0.5
P10001026005,0.5
P10001026115,0.5
P10001026208,0.5
P10001026215,0.5
P10001026316,0.5
P10001026402,0.5
P10001026501,0.5
P10001026602,0.5
P10001026607,0.5
P10001026702,0.5
P10001026807,0.5
P10001026814,0.5
P10001026904,0.5
P10001027105,0.5
P10001027114,0.5
P10001027302,0.5
P10001027315,0.5
P10001027404,0.5
P10001027504,0.5
P10001027604,0.5
P10001027612,0.5
P10001027613,0.5
P10001027813,0.5
P10001027901,0.5
P10001027902,0.5
P10001027914,0.5
P10001028001,0.5
P10001028014,0.5
P10001028211,0.5
P10001028316,0.5
P10001028410,0.5
P10001028503,0.5
P10001028505,0.5
P10001028511,0.5
P10001028706,0.5
P10001028713,0.5
P10001028801,0.5
P10001028909,0.5
P10001029002,0.5
P10001029007,0.5
P10001029101,0.5
P10001029104,0.5
P10001029111,0.5
P10001029205,0.5
P10001029209,0.5
P10001029412,0.5
P10001029704,0.5
P10001029708,0.5
P10001029711,0.5
P10001029809,0.5
P10001029816,0.5
P10001029907,0.5
P10001030003,0.5
P10001030011,0.5
P10001030012,0.5
P10001030101,0.5
P10001030114,0.5
P10001030208,0.5
P10001030313,0.5
P10001030316,0.5
P10001030409,0.5
P10001030610,0.5
P10001030711,0.5
P10001030807,0.5
P10001030903,0.5
P10001030905,0.5
P10001031116,0.5
P10001031206,0.5
P10001031707,0.5
P10001031804,0.5
P10001031808,0.5
P10001031813,0.5
P10001032007,0.5
P10001032103,0.5
P10001032108,0.5
P10001032209,0.5
P10001032307,0.5
P10001032406,0.5
P10001032602,0.5
P10001032605,0.5
P10001032607,0.5
P10001032701,0.5
P10001032810,0.5
P10001033209,0.5
P10001033212,0.5
P10001033215,0.5
P10001033508,0.5
P10001033716,0.5
P10001033811,0.5
P10001033909,0.5
P10001033913,0.5
P10001034105,0.5
P10001034107,0.5
P10001034108,0.5
P10001034109,0.5
P10001034114,0.5
P10001034405,0.5
P10001034408,0.5
P10001034514,0.5
P10001034601,0.5
P10001034615,0.5
P10001034712,0.5
P10001034913,0.5
P10001034914,0.5
P10001035010,0.5
P10001035108,0.5
P10001035111,0.5
P10001035307,0.5
P10001035501,0.5
P10001035516,0.5
P10001035606,0.5
P10001035610,0.5
P10001035614,0.5
P10001035709,0.5
P10001035816,0.5
P10001035909,0.5
P10001035915,0.5
P10001036002,0.5
P10001036015,0.5
P10001036016,0.5
P10001036206,0.5
P10001036210,0.5
P10001036303,0.5
P10001036312,0.5
P10001036410,0.5
P10001036415,0.5
P10001036508,0.5
P10001036613,0.5
P10001036616,0.5
P10001037012,0.5
P10001037101,0.5
P10001037302,0.5
P10001037313,0.5
P10001037404,0.5
P10001037406,0.5
P10001037604,0.5
P10001037611,0.5
P10001037702,0.5
P10001037811,0.5
P10001038011,0.5
P10001038113,0.5
P10001038114,0.5
P10001038312,0.5
P10001038313,0.5
P10001038406,0.5
P10001038411,0.5
P10001038416,0.5
P10001038609,0.5
P10001038615,0.5
P10001039002,0.5
P10001039005,0.5
P10001039211,0.5
P10001039212,0.5
P10001039302,0.5
P10001039309,0.5
P10001039315,0.5
P10001039510,0.5
